ID,TARGET
75383,0.11483370094131025
75386,0.009775176234665044
75387,0.03285332080928405
75390,0.004225636750766043
75395,0.15692904982726674
75397,0.012220557864798916
75398,0.014873978020246644
75400,0.059690824466101966
75401,0.03238256038457941
75402,0.14954769364958354
75405,0.0004244574488463104
75408,0.0019659814894108884
75409,0.013341109320047503
75410,0.0010071866383682257
75411,0.0019659814894108884
75412,0.0019659814894108884
75414,0.001242900136305244
75415,0.0871334636614658
75417,0.013910644600314053
75418,0.003038068632095562
75419,0.22015635731259814
75423,0.0017610743151937086
75424,0.0004244574488463104
75428,0.0762669500062624
75429,0.0024310839200286914
75430,0.049227419646170556
75431,0.15692904982726674
75434,0.10582210195813166
75437,0.0017610743151937086
75440,0.0391908480776223
75441,0.08101722553548929
75442,0.014747662256218767
75444,0.001242900136305244
75445,0.013830436616880515
75447,0.03500115455593768
75448,0.04661803707937408
75451,0.021186466390882834
75452,0.03366401864413637
75454,0.03822033150952212
75455,0.029948355963696827
75456,0.013830436616880515
75457,0.014873978020246644
75458,0.001242900136305244
75459,0.0011889708207004023
75460,0.10518196256733199
75461,0.012220557864798916
75463,0.01277399892198069
75464,0.01934459404581671
75468,0.012220557864798916
75469,0.15692904982726674
75470,0.001400312496343592
75472,0.029417308897549
75473,0.02094064427030261
75476,0.0017610743151937086
75477,0.0030069886010155307
75478,0.25408101852009934
75479,0.012220557864798916
75482,0.11094329721271623
75484,0.014596878246215977
75485,0.014174219272371568
75494,0.034949402176602376
75496,0.10324455117650497
75497,0.009775176234665044
75504,0.03137041832720627
75505,0.0004244574488463104
75507,0.0391908480776223
75508,0.0017610743151937086
75509,0.0019659814894108884
75510,0.0026484307587543053
75511,0.04661803707937408
75512,0.017352487474671226
75515,0.001242900136305244
75516,0.12072523804153397
75518,0.030646514661694636
75519,0.03822033150952212
75520,0.13770554302356447
75521,0.012220557864798916
75524,0.03137041832720627
75529,0.1141140011459935
75530,0.037575331489112365
75534,0.1120973159041152
75535,0.18342488285075909
75537,0.013830436616880515
75538,0.0004244574488463104
75541,0.037848177432231234
75543,0.03472614918985008
75546,0.0019659814894108884
75548,0.040816609509521116
75549,0.024825911155492777
75550,0.004225636750766043
75553,0.03822033150952212
75555,0.026471272336072237
75557,0.07815406085061917
75559,0.017398382589655717
75560,0.0019871164161883634
75561,0.018149899473156168
75562,0.08101722553548929
75564,0.02536576784655451
75566,0.031589579107334544
75567,0.017398382589655717
75571,0.23311740092965913
75575,0.013830436616880515
75579,0.005671747879390013
75580,0.15692904982726674
75581,0.01795886458908832
75582,0.2126880343297267
75583,0.08588479015276207
75584,0.014873978020246644
75585,0.003251350696899425
75588,0.004887350803183104
75589,0.15692904982726674
75590,0.018610530678646122
75591,0.014268437194947239
75592,0.022247761759523185
75593,0.0391908480776223
75599,0.0030069886010155307
75601,0.009775176234665044
75602,0.03822033150952212
75603,0.16323315344596773
75609,0.021535069847662933
75610,0.004738220233704104
75612,0.02505092132784737
75614,0.03366401864413637
75618,0.03137041832720627
75619,0.08101722553548929
75620,0.004887350803183104
75623,0.009707269839005236
75629,0.007336303192444686
75630,0.09847733847087378
75632,0.03822033150952212
75633,0.0004244574488463104
75636,0.0391908480776223
75638,0.001242900136305244
75642,0.15692904982726674
75644,0.0017610743151937086
75645,0.2798532977554803
75646,0.023264430765757012
75647,0.01706806461820306
75649,0.0009264477186384377
75650,0.035496164656023475
75652,0.22015635731259814
75653,0.029632796389467236
75654,0.03366401864413637
75655,0.11094329721271623
75665,0.001242900136305244
75667,0.0016902197588963604
75672,0.053762643525030476
75674,0.012220557864798916
75678,0.015408477357398831
75679,0.004955765652653854
75683,0.1634960898458478
75684,0.025773813402311933
75685,0.0019659814894108884
75688,0.03411961448266292
75689,0.022657910608883614
75690,0.031847427397990305
75691,0.007090124121459765
75692,0.31851545740966264
75694,0.15692904982726674
75695,0.0004244574488463104
75698,0.0019195693645202403
75699,0.023289602775017272
75700,0.015408477357398831
75701,0.08144604078628596
75702,0.0011889708207004023
75703,0.018560309086270366
75705,0.012220557864798916
75706,0.2163813197342801
75710,0.06520381075302831
75711,0.1120973159041152
75713,0.025555486766861157
75717,0.015277695274061467
75718,0.029374948098811464
75720,0.001242900136305244
75725,0.022247761759523185
75726,0.0031535496080813694
75728,0.0019659814894108884
75729,0.11389879170136089
75730,0.06874447965504285
75732,0.0017610743151937086
75734,0.08466621836725148
75737,0.0019659814894108884
75739,0.02625294570062146
75740,0.10942021592801954
75742,0.029551616857820075
75744,0.0020591021392542272
75745,0.31851545740966264
75747,0.020840117641671832
75748,0.11879350890831228
75751,0.22848286255086808
75752,0.0842374031164548
75755,0.03360340019642129
75757,0.02601084463204243
75759,0.0391908480776223
75761,0.08101722553548929
75762,0.001242900136305244
75765,0.05297274016096163
75766,0.020789896049296076
75767,0.0014156387055674388
75768,0.0391908480776223
75769,0.012220557864798916
75771,0.03993402776721218
75773,0.001242900136305244
75774,0.01714571238849214
75776,0.017170873684862684
75778,0.0006196203777440907
75780,0.06421367455335786
75781,0.10582210195813166
75782,0.02147180980780549
75783,0.2188794984020494
75785,0.15692904982726674
75786,0.08144604078628596
75788,0.03390162279772512
75789,0.019867165811737173
75791,0.018104004358171673
75792,0.004887350803183104
75795,0.014268437194947239
75796,0.06704261997428498
75797,0.10324455117650497
75799,0.1120973159041152
75800,0.0005560447899139041
75803,0.012474632673258873
75804,0.04139655475448832
75805,0.0012965658644818682
75806,0.015277695274061467
75807,0.1120973159041152
75808,0.001242900136305244
75809,0.012323052052239183
75811,0.001028025741514176
75812,0.040816609509521116
75815,0.034949402176602376
75816,0.03366401864413637
75818,0.001400312496343592
75822,0.001242900136305244
75825,0.0019659814894108884
75827,0.0010071866383682257
75829,0.0004244574488463104
75830,0.003038068632095562
75836,0.016068007797268205
75837,0.15734650228439678
75843,0.033111169099939816
75846,0.004315025972732964
75847,0.1153768129369293
75849,0.03137041832720627
75851,0.03034090146041491
75852,0.012474632673258873
75855,0.058580708806096525
75856,0.0018147400433703327
75857,0.13770554302356447
75858,0.0004244574488463104
75859,0.017024046423402488
75861,0.05682698429084667
75862,0.09099065135220666
75863,0.012220557864798916
75864,0.029708636862879757
75866,0.014174219272371568
75870,0.01714571238849214
75873,0.03137041832720627
75874,0.014841880178794436
75875,0.001242900136305244
75878,0.0004244574488463104
75879,0.29984150289195816
75880,0.018149899473156168
75881,0.006464459463537043
75882,0.013830436616880515
75884,0.018149899473156168
75885,0.13112710197970073
75886,0.0851787096795659
75887,0.017398382589655717
75888,0.0004244574488463104
75890,0.10876460773227052
75891,0.03822033150952212
75892,0.0018147400433703327
75894,0.015857324600096506
75895,0.012220557864798916
75897,0.0006117861500030904
75898,0.004955765652653854
75901,0.0017610743151937086
75910,0.0016591397278163296
75913,0.014268437194947239
75915,0.0391908480776223
75916,0.02094064427030261
75918,0.03137041832720627
75920,0.01714571238849214
75921,0.1610667015194006
75922,0.030366897547622305
75924,0.001242900136305244
75925,0.13112710197970073
75927,0.0006117861500030904
75928,0.012220557864798916
75931,0.001242900136305244
75932,0.08136974889598174
75935,0.01568783047497475
75938,0.03822033150952212
75939,0.021396416206169475
75945,0.0019506493956002713
75948,0.0017910330589730318
75949,0.015277695274061467
75950,0.04717544018366736
75951,0.0004244574488463104
75955,0.07761471435690222
75956,0.013830436616880515
75957,0.02443250229487886
75958,0.01696979071078798
75959,0.0013091597867357523
75961,0.15596193607388018
75962,0.003251350696899425
75963,0.213145827736543
75964,0.13112710197970073
75966,0.03472614918985008
75967,0.03822033150952212
75968,0.001242900136305244
75973,0.0019659814894108884
75974,0.016235987243741
75977,0.054076379276710565
75979,0.01600567222604055
75981,0.04661803707937408
75982,0.001242900136305244
75984,0.09215007164206174
75986,0.0391908480776223
75987,0.01631654773470261
75988,0.014949254222792729
75994,0.10518196256733199
75997,0.025404455357082006
75998,0.02253808589151682
75999,0.02094064427030261
76000,0.0034125783581270865
76002,0.014710584875994656
76006,0.018610530678646122
76009,0.034949402176602376
76010,0.029948355963696827
76011,0.014268437194947239
76012,0.24226603777671502
76014,0.0762669500062624
76016,0.009786094893814101
76017,0.009775176234665044
76021,0.024212333012576172
76022,0.012220557864798916
76024,0.014873978020246644
76025,0.02486893171936903
76026,0.035496164656023475
76027,0.02625294570062146
76028,0.0019659814894108884
76031,0.03462900047864678
76033,0.0004244574488463104
76034,0.03822033150952212
76035,0.03137041832720627
76037,0.03822033150952212
76038,0.02911141777749814
76039,0.28917982836772516
76040,0.1141140011459935
76043,0.0871334636614658
76045,0.004887350803183104
76049,0.025773813402311933
76051,0.2188794984020494
76052,0.004955765652653854
76059,0.0004244574488463104
76060,0.013830436616880515
76062,0.10681702583925315
76063,0.001242900136305244
76071,0.001242900136305244
76072,0.004887350803183104
76074,0.03307248158941232
76079,0.021400386141334805
76085,0.012220557864798916
76087,0.014268437194947239
76089,0.15692904982726674
76092,0.10518196256733199
76093,0.016068007797268205
76096,0.0019659814894108884
76097,0.0019659814894108884
76099,0.12786253475680015
76102,0.030273860274480514
76103,0.02599398268461462
76105,0.07761471435690222
76106,0.0842374031164548
76112,0.15022980096955924
76113,0.017208047959719797
76118,0.009668110918861213
76120,0.12786253475680015
76121,0.012220557864798916
76122,0.1120973159041152
76124,0.009504611826790693
76127,0.22848286255086808
76128,0.001242900136305244
76129,0.24655448365151883
76130,0.018053782765795917
76133,0.014268437194947239
76135,0.04725120657454482
76136,0.15692904982726674
76138,0.013830436616880515
76140,0.047361216768963946
76146,0.025555486766861157
76148,0.009668110918861213
76149,0.03445330324673121
76151,0.0022179110062965175
76152,0.0004244574488463104
76154,0.0019659814894108884
76157,0.017828150781186804
76161,0.0006097105180905284
76162,0.014174219272371568
76163,0.007336303192444686
76164,0.001242900136305244
76165,0.21750944452407678
76166,0.01071342276871384
76170,0.10324455117650497
76172,0.004887350803183104
76174,0.1467808124470456
76175,0.014268437194947239
76176,0.035868318733314364
76177,0.017195933980867897
76179,0.017828150781186804
76184,0.001242900136305244
76189,0.0017610743151937086
76191,0.08101722553548929
76193,0.014268437194947239
76194,0.008298935063382912
76196,0.015408477357398831
76198,0.0019659814894108884
76199,0.014268437194947239
76200,0.004887350803183104
76202,0.0391908480776223
76204,0.014083491158117713
76205,0.021376940360044245
76209,0.03596546744451766
76211,0.017398382589655717
76214,0.1120973159041152
76218,0.0019659814894108884
76223,0.0019042431552963933
76224,0.009775176234665044
76225,0.001242900136305244
76228,0.016644988785971346
76229,0.015408477357398831
76232,0.020789896049296076
76233,0.017396505669471797
76235,0.0019659814894108884
76236,0.004887350803183104
76237,0.020684331692826595
76240,0.12786253475680015
76241,0.001242900136305244
76246,0.07858287610141584
76247,0.026661245565328468
76248,0.03510739370875509
76249,0.13112710197970073
76250,0.03822033150952212
76253,0.2050286258369849
76254,0.01977104910437692
76255,0.03462900047864678
76258,0.001242900136305244
76260,0.01420175431348685
76261,0.015408477357398831
76270,0.029954858310739907
76271,0.015907546192472262
76273,0.0004244574488463104
76280,0.031589579107334544
76284,0.005671747879390013
76286,0.029948355963696827
76289,0.017449122918457564
76290,0.0019659814894108884
76291,0.0017610743151937086
76293,0.015907546192472262
76294,0.009504611826790693
76295,0.0006117861500030904
76298,0.004955765652653854
76299,0.034949402176602376
76300,0.024212333012576172
76303,0.10224962729538349
76304,0.018149899473156168
76306,0.01714571238849214
76307,0.047361216768963946
76308,0.0019659814894108884
76309,0.0019659814894108884
76310,0.009775176234665044
76312,0.10875443723008016
76313,0.0017610743151937086
76315,0.01714571238849214
76317,0.0019253241964173138
76319,0.0351081848742885
76325,0.035868318733314364
76327,0.248569190721116
76328,0.003251350696899425
76329,0.07969815629006347
76330,0.014873978020246644
76333,0.13249290961817545
76336,0.0842374031164548
76337,0.012314775787374587
76339,0.041417347948092556
76340,0.018706647386006373
76342,0.0034125783581270865
76343,0.027988444410835013
76344,0.001242900136305244
76346,0.020548342629203572
76348,0.014268437194947239
76349,0.017908346053063667
76351,0.001242900136305244
76352,0.000617544745831529
76354,0.014545536968977906
76357,0.0055872495755732235
76358,0.015408477357398831
76359,0.0021655427850045565
76365,0.0019659814894108884
76367,0.021400386141334805
76368,0.03307248158941232
76369,0.004887350803183104
76370,0.0
76373,0.001242900136305244
76374,0.0019659814894108884
76377,0.013830436616880515
76378,0.02094064427030261
76381,0.0019659814894108884
76382,0.0019579088834730174
76384,0.0004244574488463104
76386,0.04661803707937408
76388,0.0012160388499026379
76389,0.03822033150952212
76391,0.1120973159041152
76392,0.00045411020253652507
76394,0.0004244574488463104
76396,0.007336303192444686
76399,0.021249637920328267
76400,0.016235987243741
76401,0.001242900136305244
76402,0.015857324600096506
76403,0.01668648925388604
76404,0.0010071866383682257
76405,0.017448604182031473
76408,0.034083975795383886
76411,0.040816609509521116
76413,0.0041301665748437804
76414,0.009504611826790693
76415,0.06332549582083405
76416,0.014268437194947239
76417,0.24226603777671502
76420,0.0006196203777440907
76421,0.024212333012576172
