ID,TARGET
70743,0.09154236611847207
70745,0.050701040449537396
70749,0.00292583224128226
70753,0.0010484583463400772
70755,0.017920629557327872
70757,0.0058368559233291095
70759,0.0010484583463400772
70760,0.016785576092081818
70762,0.016081570890108764
70763,0.026482006881573185
70765,0.0020801698007257316
70766,0.1455840825418079
70767,0.017718614543290174
70769,0.005543652642685561
70770,0.06837578856658486
70771,0.12779399432048705
70772,0.013229510423103363
70773,7.088122605363984e-05
70774,0.008614581979444006
70775,7.088122605363984e-05
70776,0.008383288718081309
70782,0.015030147748884125
70783,0.05292587170869991
70784,0.0011243462970339999
70787,0.019721279449311714
70788,0.008614581979444006
70791,0.011406741634806218
70792,0.2420998561159123
70795,0.02037655736872861
70796,0.019144583346381406
70797,0.03542900493743999
70798,0.034507152906240394
70799,0.010409865996473323
70800,0.1455840825418079
70801,0.01117561664882001
70806,0.0015157578626905006
70807,0.0055056149324423055
70808,0.050701040449537396
70810,0.0471577492226392
70812,0.018191026585541503
70814,0.03630199117180105
70816,0.16057888966612963
70817,0.042977332772211066
70819,0.0010484583463400772
70820,0.0011991032345440226
70821,0.05292587170869991
70822,0.2420998561159123
70823,0.010851516606442423
70825,0.011406741634806218
70829,0.10850240073851154
70830,0.005798818213085854
70832,0.12437659262146102
70833,0.0020801698007257316
70836,0.2586752271991239
70837,0.025637473782675658
70838,0.10944972380583565
70839,0.041888381322766836
70841,0.03904922835790707
70842,0.01117561664882001
70843,0.015085423808020759
70850,0.08737033812466082
70852,0.08248152197268369
70854,7.088122605363984e-05
70855,0.12027954396798193
70856,0.033885174062651506
70857,0.03388500001545274
70858,0.03424743343502222
70859,0.014622797892118159
70860,0.008383288718081309
70862,0.005543652642685561
70863,0.007810867428018832
70864,0.06933640634954724
70865,0.22189275310986284
70869,0.03373729795039003
70870,0.014420710673069496
70871,0.0018918066561604626
70873,0.0009743916823157813
70875,0.02597537665013125
70876,0.03636741208989351
70877,0.027174182413582958
70878,0.07670388308657693
70879,0.015030147748884125
70880,0.0010484583463400772
70883,0.029336129232878583
70884,0.0010484583463400772
70885,0.01108280986780512
70887,0.15183343411266512
70889,0.0055056149324423055
70891,0.029392838425366052
70892,0.0015093231825351091
70895,0.1455840825418079
70897,0.08807514780352924
70902,0.008383288718081309
70904,0.08638655937645044
70906,0.0010484583463400772
70909,7.088122605363984e-05
70910,0.033885174062651506
70912,0.2279410808633871
70915,0.03146662238524642
70916,0.0890982131786034
70918,0.027174182413582958
70920,0.003925846036644939
70923,0.030551842937282064
70924,0.010851516606442423
70925,0.023110772630323195
70926,0.10537322491742596
70927,0.0008742375427594241
70930,0.03795516389294877
70934,0.06234867886125741
70938,0.07993987392430296
70940,0.017339485156742145
70942,0.2480085605324572
70944,0.0011991032345440226
70945,0.047190241034061275
70948,0.0010484583463400772
70949,0.02007613856485362
70950,0.03904922835790707
70954,0.008070979066727482
70955,0.00068909142809129
70957,0.0005274385072942917
70960,0.04682740076606798
70962,0.15183343411266512
70963,0.0010484583463400772
70964,0.1455840825418079
70965,0.11743596315447631
70967,0.019721279449311714
70968,0.0020801698007257316
70971,0.03506676324956927
70972,0.10337526741196401
70975,0.0010484583463400772
70976,0.04794644832049398
70977,0.0010484583463400772
70978,0.07688658564197395
70980,0.16057888966612963
70981,0.19719703448619763
70983,0.049264616292465174
70984,0.003925846036644939
70985,0.1477049551332687
70988,0.0010484583463400772
70992,0.0058368559233291095
70993,0.016785576092081818
70995,0.025618381784952026
70997,0.001554619496968955
70999,0.2420998561159123
71003,0.0010484583463400772
71004,0.04710193299221463
71005,0.02007613856485362
71006,0.0008742375427594241
71009,0.08492022896657751
71010,0.0058368559233291095
71012,0.07670388308657693
71013,0.07993987392430296
71016,0.00292583224128226
71018,0.0385483996314448
71020,0.050701040449537396
71025,0.03999341079112481
71027,0.07670388308657693
71028,0.016785576092081818
71029,0.0058368559233291095
71030,0.09951066058279305
71035,0.03509631552829289
71039,0.010358797224010298
71043,0.0018918066561604626
71044,0.03783186030230372
71046,0.005543652642685561
71048,0.0864708616108011
71049,0.09704081225229773
71050,0.027408049971524424
71052,0.030009210656600272
71057,0.05402945876944272
71058,0.0010484583463400772
71060,0.041888381322766836
71062,0.0005774930221124104
71064,0.0065760497982047346
71065,0.07993987392430296
71068,0.0341113188417352
71070,0.32528050609220494
71071,0.2480085605324572
71073,0.01799476307615904
71075,0.06474074895230891
71076,0.04261744991201138
71077,0.04794644832049398
71078,0.0018194108121253878
71079,0.0027043937219763474
71080,0.015085423808020759
71081,0.017222155925247513
71083,7.088122605363984e-05
71084,0.007498557776665006
71085,0.02391193368702436
71086,0.0020801698007257316
71090,7.088122605363984e-05
71091,0.09951066058279305
71095,0.1455840825418079
71097,0.0018918066561604626
71098,0.1215330118079554
71103,0.010436801008856238
71104,0.0010484583463400772
71106,0.2420998561159123
71107,0.0058368559233291095
71108,0.0020801698007257316
71109,0.0011106474010664452
71112,0.012781326946523055
71113,0.014622797892118159
71114,7.088122605363984e-05
71116,0.010214854585959127
71117,0.07323692932214888
71118,0.05337267912787567
71119,0.005543652642685561
71120,0.008614581979444006
71121,0.0010484583463400772
71124,0.03146662238524642
71125,0.1455840825418079
71126,0.042574164912774694
71127,0.019258653533409116
71129,0.2454854644026195
71131,0.03239858364364452
71132,0.007141763643575877
71134,0.0008742375427594241
71135,7.088122605363984e-05
71136,0.2454854644026195
71137,0.02726251506752007
71138,0.025286572954778718
71139,0.01821217841846836
71140,0.008383288718081309
71141,0.027408049971524424
71143,7.088122605363984e-05
71144,0.0010484583463400772
71145,0.0006235633273160961
71148,0.0010484583463400772
71149,0.13869379135449766
71150,0.0010484583463400772
71152,0.010436801008856238
71155,0.03239858364364452
71156,0.04181615953796415
71158,0.01804153612798402
71159,0.0058368559233291095
71160,7.088122605363984e-05
71161,0.008614581979444006
71164,0.007498557776665006
71166,0.005307324561284542
71167,0.0010484583463400772
71170,0.0065760497982047346
71172,0.027174182413582958
71173,0.013307345932572818
71175,7.088122605363984e-05
71177,0.021265815631544355
71178,0.0018918066561604626
71180,0.10850240073851154
71183,0.1215330118079554
71185,0.046119815652664556
71187,0.03636741208989351
71194,0.010358797224010298
71195,0.0010484583463400772
71196,0.021265815631544355
71197,0.03904922835790707
71199,0.0385483996314448
71200,0.20459383800459902
71201,0.016785576092081818
71207,0.00292583224128226
71209,0.0010358904635564224
71210,0.0006544653893101266
71213,0.008614581979444006
71214,0.09076784659075464
71215,0.0341113188417352
71216,0.0065760497982047346
71218,0.1455840825418079
71222,0.014622797892118159
71226,0.03773845311212234
71229,0.03062407439511212
71230,0.00460051404656541
71233,0.004996280902407368
71234,0.10074462432481184
71235,0.0005274385072942917
71238,0.03146662238524642
71239,0.004813693979818281
71243,0.008383288718081309
71246,0.00292583224128226
71248,0.03239858364364452
71250,0.017718614543290174
71251,0.015085423808020759
71254,0.0010484583463400772
71256,0.014622797892118159
71257,0.0010484583463400772
71260,0.00292583224128226
71262,0.033046302047604045
71263,0.005543652642685561
71267,0.28402977679993724
71268,0.28655287292977494
71269,0.007141763643575877
71270,0.15183343411266512
71272,0.03239858364364452
71273,0.008614581979444006
71275,0.0069328439312938625
71278,0.01108280986780512
71279,0.12779399432048705
71281,0.03904922835790707
71282,0.03424743343502222
71285,0.22189275310986284
71287,0.014622797892118159
71288,0.0018194108121253878
71292,0.10326659870907795
71293,0.030250908680842938
71297,0.22189275310986284
71300,0.0011991032345440226
71304,0.046119815652664556
71305,7.088122605363984e-05
71307,0.21553518214143974
71308,0.029524892841003774
71309,0.12232819812605418
71312,0.03239858364364452
71313,0.032826192266753554
71314,0.008614581979444006
71315,0.018291406712238927
71319,0.005543652642685561
71320,0.0011991032345440226
71322,0.20459383800459902
71330,0.01108280986780512
71331,0.050701040449537396
71332,0.024604109219034137
71335,0.0010484583463400772
71337,0.011406741634806218
71340,0.0010484583463400772
71341,0.0385483996314448
71346,0.008383288718081309
71347,0.0010484583463400772
71349,0.0011991032345440226
71350,0.03904922835790707
71352,0.16057888966612963
71355,0.2279410808633871
71357,0.0011991032345440226
71359,0.03676064907069907
71360,0.0015093231825351091
71363,0.02061053771212746
71365,0.002305524663700895
71374,0.011499548415821109
71376,0.0022482483615343953
71377,0.03239858364364452
71379,0.2279410808633871
71380,0.018248537594395504
71381,0.050701040449537396
71382,0.05003587346488657
71384,0.016081570890108764
71385,0.0018194108121253878
71386,0.010851516606442423
71387,0.008614581979444006
71388,0.014622797892118159
71391,0.011406741634806218
71392,0.0065760497982047346
71393,0.0011991032345440226
71394,0.0018194108121253878
71398,0.02187878120291901
71399,0.0010484583463400772
71400,0.2420998561159123
71403,0.015644427935960364
71406,0.023658141763730923
71408,0.0020801698007257316
71409,0.008383288718081309
71410,0.03613134627903268
71411,0.014622797892118159
71412,0.15183343411266512
71414,0.0149280275018213
71416,0.06902498677982638
71417,0.0065760497982047346
71418,0.027114173925236833
71419,0.0100348654570092
71424,0.03272416849703492
71425,0.0011991032345440226
71432,0.018013327155059412
71435,0.0442108494012881
71436,0.05292587170869991
71437,0.008383288718081309
71438,0.015085423808020759
71442,0.2279410808633871
71443,0.017339485156742145
71444,0.03999341079112481
71445,0.021265815631544355
71447,0.008383288718081309
71448,0.1455840825418079
71449,0.04865758781958304
71450,0.010436801008856238
71451,0.0065760497982047346
71452,0.0385483996314448
71454,0.03904922835790707
71456,0.010358797224010298
71457,0.03904922835790707
71458,0.00292583224128226
71459,0.008614581979444006
71460,0.02580576619097555
71462,0.12232819812605418
71463,0.016081570890108764
71467,0.0065760497982047346
71468,0.007141763643575877
71469,0.07372061197506971
71470,0.0065760497982047346
71471,0.03904922835790707
71473,0.007498557776665006
71474,0.2279410808633871
71478,0.0058368559233291095
71479,0.03239858364364452
71481,0.16057888966612963
71482,7.088122605363984e-05
71483,0.03547077239218834
71484,0.016785576092081818
71485,0.0010484583463400772
71486,0.014622797892118159
71490,0.03636741208989351
71494,0.050701040449537396
71497,0.008383288718081309
71498,0.010436801008856238
71499,0.017339485156742145
71500,0.002898767749464861
71502,0.2454854644026195
71507,0.03719585693091172
71510,0.0065760497982047346
71511,0.0100348654570092
71512,0.03506676324956927
71515,0.0018918066561604626
71517,0.008614581979444006
71518,0.0010484583463400772
71522,0.03895582116772569
71526,0.2586752271991239
71527,0.011501183621164226
71528,0.04650432198757189
71531,0.03904922835790707
71534,0.11699036766234956
71539,0.019423000607888707
71540,0.030180943506660507
71542,0.07670388308657693
71543,0.014622797892118159
71544,0.017718614543290174
71546,0.0010484583463400772
71547,0.03506676324956927
71550,0.016785576092081818
71554,0.0010484583463400772
71555,0.18968557032816585
71557,0.014622797892118159
71558,0.0058368559233291095
71559,0.008383288718081309
71561,0.09951066058279305
71566,0.008383288718081309
71570,0.03719585693091172
71571,0.0100348654570092
71572,0.08492022896657751
71573,0.0011991032345440226
71578,0.0385483996314448
71579,0.0005274385072942917
71583,0.01108280986780512
71584,0.002042611115279722
71585,0.032826192266753554
71588,0.005543652642685561
71591,0.007810867428018832
71596,0.07688658564197395
71597,0.0065760497982047346
71598,0.003743259114055853
71599,0.0020801698007257316
71602,0.05337267912787567
71603,0.0009088635815405876
71606,0.035093756655633565
71609,0.025656962202878934
71611,0.016081570890108764
71612,0.021265815631544355
71615,0.01649596936475972
71619,0.0058368559233291095
71620,0.2454854644026195
71621,0.008707388760458897
71624,0.008383288718081309
71625,0.036781547637973075
71626,0.008383288718081309
71627,0.03346424268584804
71631,0.16057888966612963
71636,0.02349971249270954
71637,0.1477049551332687
71638,0.0264581232595801
71640,0.013198065494539044
71642,0.21553518214143974
71643,0.0011991032345440226
71646,0.0008868054255430788
71647,0.0010484583463400772
71652,0.2586752271991239
71653,0.10750560841851149
71654,0.03344564109832941
71655,0.0011243462970339999
71656,0.0065760497982047346
71657,0.0065760497982047346
71660,0.16057888966612963
71662,0.021265815631544355
71665,0.0364452970147323
71667,0.018935731948715267
71668,0.003925846036644939
71670,0.03729247360444665
71671,0.2279410808633871
71675,0.09181742913251104
71680,0.015085423808020759
71682,0.10326659870907795
71686,0.023090961050428606
71688,0.07688658564197395
71690,0.01117561664882001
71697,0.0018918066561604626
71698,0.0182725236079505
71699,0.014622797892118159
71702,0.01764644636469792
71706,0.00292583224128226
71708,0.015085423808020759
71709,0.0058368559233291095
71710,0.007498557776665006
71711,0.0010484583463400772
71712,0.02840541838332903
71713,0.05154368008526048
71715,0.2480085605324572
71718,0.020287616127433617
71719,0.011406741634806218
71720,0.0619014462603799
71730,0.03999341079112481
71734,0.005543652642685561
71737,0.12816902589425744
71739,0.003675999334583741
71743,0.0393196568038662
71744,0.003541052399228838
71748,0.06300634830624029
71749,0.008614581979444006
71750,0.0011301239495637373
71754,0.04070774840520715
71756,0.008614581979444006
71758,0.049264616292465174
71759,0.023090961050428606
71760,0.0008742375427594241
71761,0.07513159699705224
71763,0.05337267912787567
71765,0.25113276081679015
71766,0.07670388308657693
71767,0.018869091543228377
71768,0.03412684110707779
71769,0.007498557776665006
71770,0.07501417376489941
71772,0.1455840825418079
71774,7.088122605363984e-05
71775,0.037398766899459965
71777,0.0012714990785790972
71783,0.25113276081679015
71786,0.027174182413582958
71789,0.012337405306622837
71791,0.0018918066561604626
71794,0.02014791179622486
